"SMILES","cdk:Title","name","caco2","logD","rgyr","HCPSA","fROTB"
"O=C(NC1=CC=C(OCC(O)CNC(C)C)C(=C1)C(=O)C)CCC","Molecule-1","acebutolol","-5.83","-0.09","4.63781","82.88","0.307692"
"O=C(OC(COC1=CC=C(C=C1C(=O)C)NC(=O)CCC)CNC(C)C)C2CC2","Molecule-1","acebutolol_ester","-4.61","1.59","5.11736","77.08","0.290323"
"O=C(O)C2=CC=CC=C2(OC(=O)C1=CC=CC=C1(C(=O)OC))","Molecule-1","acetylsalicylic_acid","-5.06","-2.25","3.40725","79.38","0.228571"
"O=C2NC(=NC1=C2(N=CN1COCCO))N","Molecule-1","acyclovir","-6.15","-1.8","3.37176","120.63","0.214286"
"OC(COC=1C=CC=CC=1CC=C)CNC(C)C","Molecule-1","alprenolol","-4.62","1.38","3.684","38.92","0.268293"
"O=C(OC(COC=1C=CC=CC=1CC=C)CNC(C)C)C2CC2","Molecule-1","alprenolol_ester","-4.47","2.78","3.83875","35.53","0.254902"
"O=C2C(=C(N(N2(C1=CC=CC=C1))C)C)N(C)C","Molecule-1","aminopyrine","-4.44","0.63","2.9689","20.81","0.171429"
"O=C4OC1OC2(OOC13(C(CCC(C)C3(CC2))C4C))(C)","Molecule-1","artemisinin","-4.52","2.22","2.74596","54.27","0.0666667"
"O=C(O)CCC(=O)OC3OC1OC2(OOC14(C(CC2)C(C)CCC4(C3(C))))(C)","Molecule-1","artesunate","-5.4","-0.88","4.0216","102.05","0.155172"
"O=C(N)CC=1C=CC(OCC(O)CNC(C)C)=CC=1","Molecule-1","atenolol","-6.44","-1.81","4.58382","86.82","0.292683"
"OC(COC1=CC=C(C=C1)CCOCC2CC2)CNC(C)C","Molecule-1","betazolol","-4.81","0.28","5.41146","43.02","0.269231"
"O=C(OC(COC=1C=CC(=CC=1)CCOCC2CC2)CNC(C)C)C3CC3","Molecule-1","betazolol_ester","-4.52","0.63","5.64279","47.14","0.258065"
"OC=1C=CC3=C(C=1)C4(CC)(CCN(CC2(O)(CC2))C(C3)C4(C)(C))","Molecule-1","bremazocine","-5.1","1.66","3.42809","49.56","0.145455"
"O=C2C1=C(N=CN1C)N(C(=O)N2C)C","Molecule-1","caffeine","-4.41","0.02","2.47365","45.55","0.12"
"O=C(NC(CO)C(O)C1=CC=C(C=C1)[N+](=O)[O-])C(Cl)Cl","Molecule-1","chloramphenicol","-4.69","1.14","3.75083","113.73","0.28125"
"O=S(=O)(N)C2=CC1=C(N=CNS1(=O)(=O))C=C2Cl","Molecule-1","chlorothiazide","-6.72","-1.15","3.10589","138.76","0.0833333"
"C1=CC=C3C(=C1)N(C2=CC(=CC=C2S3)Cl)CCCN(C)C","Molecule-1","chlorpromazine","-4.7","1.86","3.73912","4.6","0.142857"
"N#CNC(=NCCSCC=1N=CNC=1C)NC","Molecule-1","cimetidine","-5.89","-0.36","4.26223","105.44","0.30303"
"N2=C(NC1=C(C=CC=C1Cl)Cl)NCC2","Molecule-1","clonidine","-4.59","0.78","2.78845","30.03","0.0833333"
"O=C3C=C2CCC1C4CCC(C(=O)CO)C4(C)(CC(O)C1C2(C)CC3)","Molecule-1","corticosterone","-4.47","1.78","3.68192","75.95","0.103448"
